#LLH Offset: 0.71882168, -0.15192920, 58.92599869
#NED Offset: -99.931, -179.508, 3.360
#Num NED Cells: 8530
-137.655, -164.913, 6.484
-135.155, -164.913, 5.706
-134.655, -164.913, 5.530
-134.155, -164.913, 5.524
-133.655, -164.913, 5.662
-133.155, -164.913, 6.066
-132.655, -164.913, 5.522
-132.155, -164.913, 5.704
-131.655, -164.913, 5.623
-131.155, -164.913, 5.562
-130.655, -164.913, 5.799
-130.155, -164.913, 5.870
-129.655, -164.913, 6.230
-129.155, -164.913, 5.728
-128.655, -164.913, 5.570
-128.155, -164.913, 5.790
-127.655, -164.913, 5.689
-127.155, -164.913, 5.623
-126.655, -164.913, 5.607
-126.155, -164.913, 5.585
-125.655, -164.913, 5.488
-125.155, -164.913, 5.594
-124.655, -164.913, 5.682
-124.155, -164.913, 5.651
-123.655, -164.913, 5.606
-123.155, -164.913, 5.650
-122.655, -164.913, 5.477
-122.155, -164.913, 5.537
-121.655, -164.913, 5.593
-121.155, -164.913, 5.603
-120.655, -164.913, 4.943
-120.155, -164.913, 5.667
-119.655, -164.913, 5.624
-119.155, -164.913, 5.556
-118.655, -164.913, 5.730
-118.155, -164.913, 5.629
-117.655, -164.913, 5.641
-117.155, -164.913, 5.544
-116.655, -164.913, 5.685
-116.155, -164.913, 5.921
-115.655, -164.913, 5.651
-115.155, -164.913, 5.910
-114.655, -164.913, 5.737
-114.155, -164.913, 5.683
-113.655, -164.913, 5.631
-113.155, -164.913, 5.576
-112.655, -164.913, 5.368
-137.155, -164.413, 6.477
-135.655, -164.413, 5.852
-135.155, -164.413, 5.721
-134.655, -164.413, 5.727
-134.155, -164.413, 5.529
-133.655, -164.413, 5.553
-133.155, -164.413, 5.686
-132.655, -164.413, 5.919
-132.155, -164.413, 5.654
-131.655, -164.413, 5.721
-131.155, -164.413, 5.656
-130.655, -164.413, 5.773
-130.155, -164.413, 5.820
-129.655, -164.413, 5.834
-129.155, -164.413, 6.186
-128.655, -164.413, 5.517
-128.155, -164.413, 5.713
-127.655, -164.413, 5.767
-127.155, -164.413, 5.626
-126.655, -164.413, 5.630
-126.155, -164.413, 5.593
-125.655, -164.413, 5.484
-125.155, -164.413, 5.493
-124.655, -164.413, 5.683
-124.155, -164.413, 5.658
-123.655, -164.413, 5.687
-123.155, -164.413, 5.538
-122.655, -164.413, 5.459
-122.155, -164.413, 5.551
-121.655, -164.413, 5.515
-121.155, -164.413, 5.542
-120.655, -164.413, 5.472
-120.155, -164.413, 4.762
-119.655, -164.413, 5.622
-119.155, -164.413, 5.564
-118.655, -164.413, 5.770
-118.155, -164.413, 5.640
-117.655, -164.413, 5.654
-117.155, -164.413, 5.664
-116.655, -164.413, 5.567
-116.155, -164.413, 5.717
-115.655, -164.413, 5.670
-115.155, -164.413, 5.928
-114.655, -164.413, 5.760
-114.155, -164.413, 5.713
-113.655, -164.413, 5.662
-113.155, -164.413, 5.600
-112.655, -164.413, 5.374
-136.655, -163.913, 6.480
-136.155, -163.913, 5.711
-135.655, -163.913, 5.907
-135.155, -163.913, 5.804
-134.655, -163.913, 5.742
-134.155, -163.913, 5.689
-133.655, -163.913, 5.562
-133.155, -163.913, 5.698
-132.655, -163.913, 5.882
-132.155, -163.913, 5.930
-131.655, -163.913, 5.693
-131.155, -163.913, 5.726
-130.655, -163.913, 5.686
-130.155, -163.913, 5.756
-129.655, -163.913, 5.793
-129.155, -163.913, 5.793
-128.655, -163.913, 6.119
-128.155, -163.913, 5.565
-127.655, -163.913, 5.690
-127.155, -163.913, 5.687
-126.655, -163.913, 5.625
-126.155, -163.913, 5.605
-125.655, -163.913, 5.586
-125.155, -163.913, 5.492
-124.655, -163.913, 5.595
-124.155, -163.913, 5.673
-123.655, -163.913, 5.694
-123.155, -163.913, 5.606
-122.655, -163.913, 5.674
-122.155, -163.913, 5.459
-121.655, -163.913, 5.536
-121.155, -163.913, 5.695
-120.655, -163.913, 5.622
-120.155, -163.913, 5.514
-119.655, -163.913, 5.543
-119.155, -163.913, 5.601
-118.655, -163.913, 5.799
-118.155, -163.913, 5.653
-117.655, -163.913, 5.671
-117.155, -163.913, 5.681
-116.655, -163.913, 5.633
-116.155, -163.913, 5.718
-115.655, -163.913, 5.668
-115.155, -163.913, 5.931
-114.655, -163.913, 5.771
-114.155, -163.913, 5.736
-113.655, -163.913, 5.691
-136.655, -163.413, 6.424
-136.155, -163.413, 6.343
-135.655, -163.413, 5.780
-135.155, -163.413, 5.845
-134.655, -163.413, 5.766
-134.155, -163.413, 5.752
-133.655, -163.413, 5.602
-133.155, -163.413, 5.593
-132.655, -163.413, 5.702
-132.155, -163.413, 5.833
-131.655, -163.413, 5.623
-131.155, -163.413, 5.714
-130.655, -163.413, 5.718
-130.155, -163.413, 5.655
-129.655, -163.413, 5.627
-129.155, -163.413, 5.760
-128.655, -163.413, 5.752
-128.155, -163.413, 5.883
-127.655, -163.413, 5.572
-127.155, -163.413, 5.681
-126.655, -163.413, 5.610
-126.155, -163.413, 5.602
-125.655, -163.413, 5.589
-125.155, -163.413, 5.580
-124.655, -163.413, 5.481
-124.155, -163.413, 5.601
-123.655, -163.413, 5.639
-123.155, -163.413, 5.717
-122.655, -163.413, 5.597
-122.155, -163.413, 5.458
-121.655, -163.413, 5.553
-121.155, -163.413, 5.538
-120.655, -163.413, 5.559
-120.155, -163.413, 5.544
-119.655, -163.413, 5.571
-119.155, -163.413, 5.600
-118.655, -163.413, 5.560
-118.155, -163.413, 5.816
-117.655, -163.413, 5.691
-117.155, -163.413, 5.699
-116.655, -163.413, 5.707
-116.155, -163.413, 5.754
-115.655, -163.413, 5.732
-115.155, -163.413, 5.658
-114.655, -163.413, 5.975
-138.655, -162.913, 6.263
-137.155, -162.913, 6.237
-136.655, -162.913, 6.146
-136.155, -162.913, 6.336
-135.655, -162.913, 5.741
-135.155, -162.913, 5.772
-134.655, -162.913, 5.797
-134.155, -162.913, 5.741
-133.655, -162.913, 5.729
-133.155, -162.913, 5.613
-132.655, -162.913, 5.615
-132.155, -162.913, 5.698
-131.655, -162.913, 5.755
-131.155, -162.913, 5.734
-130.655, -162.913, 5.707
-130.155, -162.913, 5.712
-129.655, -162.913, 5.636
-129.155, -162.913, 5.735
-128.655, -162.913, 5.736
-128.155, -162.913, 5.726
-127.655, -162.913, 5.752
-127.155, -162.913, 5.686
-126.655, -162.913, 5.669
-126.155, -162.913, 5.601
-125.655, -162.913, 5.598
-125.155, -162.913, 5.578
-124.655, -162.913, 5.476
-124.155, -162.913, 5.591
-123.655, -162.913, 5.660
-123.155, -162.913, 5.733
-122.655, -162.913, 5.604
-122.155, -162.913, 5.457
-121.655, -162.913, 5.455
-121.155, -162.913, 5.556
-120.655, -162.913, 5.712
-120.155, -162.913, 5.785
-119.655, -162.913, 5.206
-119.155, -162.913, 5.620
-118.655, -162.913, 5.640
-118.155, -162.913, 5.831
-117.655, -162.913, 5.711
-117.155, -162.913, 5.718
-116.655, -162.913, 5.718
-116.155, -162.913, 5.768
-115.655, -162.913, 5.727
-115.155, -162.913, 5.511
-153.155, -162.413, 9.577
-145.155, -162.413, 7.152
-138.155, -162.413, 6.673
-137.655, -162.413, 6.603
-137.155, -162.413, 6.202
-136.655, -162.413, 5.759
-136.155, -162.413, 6.039
-135.655, -162.413, 6.166
-135.155, -162.413, 5.736
-134.655, -162.413, 5.735
-134.155, -162.413, 5.764
-133.655, -162.413, 5.727
-133.155, -162.413, 5.713
-132.655, -162.413, 5.624
-132.155, -162.413, 5.625
-131.655, -162.413, 5.692
-131.155, -162.413, 5.669
-130.655, -162.413, 5.741
-130.155, -162.413, 5.706
-129.655, -162.413, 5.710
-129.155, -162.413, 5.682
-128.655, -162.413, 5.722
-128.155, -162.413, 5.718
-127.655, -162.413, 5.891
-127.155, -162.413, 5.657
-126.655, -162.413, 5.669
-126.155, -162.413, 5.658
-125.655, -162.413, 5.585
-125.155, -162.413, 5.586
-124.655, -162.413, 5.578
-124.155, -162.413, 5.472
-123.655, -162.413, 5.612
-123.155, -162.413, 5.674
-122.655, -162.413, 5.777
-122.155, -162.413, 5.604
-121.655, -162.413, 5.451
-121.155, -162.413, 5.572
-120.655, -162.413, 5.573
-120.155, -162.413, 5.726
-119.655, -162.413, 5.614
-119.155, -162.413, 5.643
-118.655, -162.413, 5.670
-118.155, -162.413, 5.776
-117.655, -162.413, 5.728
-117.155, -162.413, 5.737
-116.655, -162.413, 5.732
-116.155, -162.413, 5.783
-149.155, -161.913, 7.542
-145.155, -161.913, 7.187
-143.655, -161.913, 6.957
-139.655, -161.913, 6.602
-139.155, -161.913, 6.522
-138.655, -161.913, 6.229
-138.155, -161.913, 6.228
-137.655, -161.913, 6.608
-137.155, -161.913, 6.158
-136.655, -161.913, 6.088
-136.155, -161.913, 5.740
-135.655, -161.913, 5.945
-135.155, -161.913, 6.123
-134.655, -161.913, 5.723
-134.155, -161.913, 5.732
-133.655, -161.913, 5.737
-133.155, -161.913, 5.726
-132.655, -161.913, 5.674
-132.155, -161.913, 5.627
-131.655, -161.913, 5.680
-131.155, -161.913, 5.689
-130.655, -161.913, 5.726
-130.155, -161.913, 5.838
-129.655, -161.913, 5.710
-129.155, -161.913, 5.583
-128.655, -161.913, 5.729
-128.155, -161.913, 5.715
-127.655, -161.913, 5.709
-127.155, -161.913, 5.586
-126.655, -161.913, 5.751
-126.155, -161.913, 5.642
-125.655, -161.913, 5.422
-125.155, -161.913, 5.602
-124.655, -161.913, 5.588
-124.155, -161.913, 5.471
-123.655, -161.913, 5.478
-123.155, -161.913, 5.631
-122.655, -161.913, 5.786
-122.155, -161.913, 5.617
-121.655, -161.913, 5.419
-121.155, -161.913, 5.454
-120.655, -161.913, 5.571
-120.155, -161.913, 5.584
-119.655, -161.913, 5.875
-119.155, -161.913, 5.660
-117.655, -161.913, 5.847
-152.655, -161.413, 9.601
-148.655, -161.413, 7.503
-144.655, -161.413, 7.194
-141.155, -161.413, 6.664
-140.155, -161.413, 6.204
-139.655, -161.413, 6.154
-139.155, -161.413, 6.491
-138.655, -161.413, 6.106
-138.155, -161.413, 6.108
-137.655, -161.413, 5.844
-137.155, -161.413, 6.465
-136.655, -161.413, 6.038
-136.155, -161.413, 5.977
-135.655, -161.413, 5.727
-135.155, -161.413, 6.029
-134.655, -161.413, 5.915
-134.155, -161.413, 5.726
-133.655, -161.413, 5.710
-133.155, -161.413, 5.712
-132.655, -161.413, 5.705
-132.155, -161.413, 5.659
-131.655, -161.413, 5.643
-131.155, -161.413, 5.684
-130.655, -161.413, 5.587
-130.155, -161.413, 5.824
-129.655, -161.413, 5.720
-129.155, -161.413, 5.727
-128.655, -161.413, 5.573
-128.155, -161.413, 5.767
-127.655, -161.413, 5.722
-127.155, -161.413, 5.711
-126.655, -161.413, 5.628
-126.155, -161.413, 5.750
-125.655, -161.413, 5.710
-125.155, -161.413, 5.554
-124.655, -161.413, 5.612
-124.155, -161.413, 5.616
-123.655, -161.413, 5.455
-123.155, -161.413, 5.648
-122.655, -161.413, 5.748
-122.155, -161.413, 5.781
-121.655, -161.413, 5.609
-121.155, -161.413, 5.368
-117.655, -161.413, 5.777
-152.155, -160.913, 9.591
-148.655, -160.913, 7.474
-144.655, -160.913, 7.164
-143.155, -160.913, 6.502
-142.155, -160.913, 5.639
-140.655, -160.913, 6.625
-140.155, -160.913, 6.150
-139.655, -160.913, 4.953
-139.155, -160.913, 6.015
-138.655, -160.913, 6.361
-138.155, -160.913, 5.910
-137.655, -160.913, 6.004
-137.155, -160.913, 5.774
-136.655, -160.913, 6.287
-136.155, -160.913, 5.937
-135.655, -160.913, 5.894
-135.155, -160.913, 5.707
-134.655, -160.913, 5.899
-134.155, -160.913, 5.930
-133.655, -160.913, 5.696
-133.155, -160.913, 5.713
-132.655, -160.913, 5.691
-132.155, -160.913, 5.678
-131.655, -160.913, 5.637
-131.155, -160.913, 5.661
-130.655, -160.913, 5.694
-130.155, -160.913, 5.650
-129.655, -160.913, 5.943
-129.155, -160.913, 5.740
-128.655, -160.913, 5.744
-128.155, -160.913, 5.570
-127.655, -160.913, 5.802
-127.155, -160.913, 5.730
-126.655, -160.913, 5.715
-126.155, -160.913, 5.671
-125.655, -160.913, 5.720
-125.155, -160.913, 5.565
-124.655, -160.913, 5.645
-124.155, -160.913, 5.643
-123.655, -160.913, 6.055
-123.155, -160.913, 5.664
-122.655, -160.913, 5.662
-122.155, -160.913, 5.788
-152.155, -160.413, 9.575
-148.155, -160.413, 7.426
-146.655, -160.413, 7.436
-144.655, -160.413, 6.856
-143.155, -160.413, 6.323
-142.655, -160.413, 6.410
-142.155, -160.413, 6.319
-141.655, -160.413, 5.641
-141.155, -160.413, 6.248
-140.655, -160.413, 6.593
-140.155, -160.413, 6.583
-139.655, -160.413, 6.006
-139.155, -160.413, 4.980
-138.655, -160.413, 6.314
-138.155, -160.413, 5.841
-137.655, -160.413, 5.887
-137.155, -160.413, 5.919
-136.655, -160.413, 5.715
-136.155, -160.413, 6.153
-135.655, -160.413, 5.865
-135.155, -160.413, 5.708
-134.655, -160.413, 5.709
-134.155, -160.413, 5.781
-133.655, -160.413, 5.752
-133.155, -160.413, 5.685
-132.655, -160.413, 5.692
-132.155, -160.413, 5.655
-131.655, -160.413, 5.676
-131.155, -160.413, 5.666
-130.655, -160.413, 5.674
-130.155, -160.413, 5.716
-129.655, -160.413, 5.643
-129.155, -160.413, 5.998
-128.655, -160.413, 5.762
-128.155, -160.413, 5.622
-127.655, -160.413, 5.785
-127.155, -160.413, 5.826
-126.655, -160.413, 5.740
-126.155, -160.413, 5.782
-125.655, -160.413, 5.723
-125.155, -160.413, 5.708
-124.655, -160.413, 5.631
-124.155, -160.413, 5.675
-123.655, -160.413, 5.675
-123.155, -160.413, 5.506
-122.655, -160.413, 5.670
-151.655, -159.913, 9.471
-148.155, -159.913, 7.397
-144.155, -159.913, 7.066
-143.655, -159.913, 6.773
-143.155, -159.913, 6.621
-142.655, -159.913, 6.465
-142.155, -159.913, 6.675
-141.655, -159.913, 5.686
-141.155, -159.913, 6.249
-140.655, -159.913, 6.170
-140.155, -159.913, 6.471
-139.655, -159.913, 6.459
-139.155, -159.913, 4.985
-138.655, -159.913, 5.073
-138.155, -159.913, 6.219
-137.655, -159.913, 5.572
-137.155, -159.913, 5.838
-136.655, -159.913, 5.861
-136.155, -159.913, 5.729
-135.655, -159.913, 6.029
-135.155, -159.913, 5.803
-134.655, -159.913, 5.700
-134.155, -159.913, 5.701
-133.655, -159.913, 5.743
-133.155, -159.913, 5.674
-132.655, -159.913, 5.670
-132.155, -159.913, 5.684
-131.655, -159.913, 5.641
-131.155, -159.913, 5.671
-130.655, -159.913, 5.686
-130.155, -159.913, 5.696
-129.655, -159.913, 5.646
-129.155, -159.913, 5.820
-128.655, -159.913, 6.047
-128.155, -159.913, 5.783
-127.655, -159.913, 5.656
-127.155, -159.913, 5.858
-126.655, -159.913, 5.888
-126.155, -159.913, 5.763
-125.655, -159.913, 5.809
-125.155, -159.913, 5.749
-124.655, -159.913, 5.729
-124.155, -159.913, 5.708
-123.655, -159.913, 5.695
-147.655, -159.413, 7.336
-146.155, -159.413, 7.258
-144.655, -159.413, 6.966
-144.155, -159.413, 6.933
-143.655, -159.413, 6.964
-143.155, -159.413, 6.658
-142.655, -159.413, 6.242
-142.155, -159.413, 6.396
-141.655, -159.413, 6.936
-141.155, -159.413, 5.664
-140.655, -159.413, 6.144
-140.155, -159.413, 6.017
-139.655, -159.413, 6.428
-139.155, -159.413, 5.798
-138.655, -159.413, 5.133
-138.155, -159.413, 5.706
-137.655, -159.413, 6.089
-137.155, -159.413, 5.667
-136.655, -159.413, 5.815
-136.155, -159.413, 5.819
-135.655, -159.413, 5.707
-135.155, -159.413, 5.807
-134.655, -159.413, 5.748
-134.155, -159.413, 5.676
-133.655, -159.413, 5.660
-133.155, -159.413, 5.752
-132.655, -159.413, 5.667
-132.155, -159.413, 5.669
-131.655, -159.413, 5.690
-131.155, -159.413, 5.660
-130.655, -159.413, 5.669
-130.155, -159.413, 5.713
-129.655, -159.413, 5.739
-129.155, -159.413, 5.667
-128.655, -159.413, 5.988
-128.155, -159.413, 5.791
-127.655, -159.413, 5.794
-127.155, -159.413, 5.716
-126.655, -159.413, 5.785
-126.155, -159.413, 5.785
-125.655, -159.413, 5.784
-125.155, -159.413, 5.778
-124.655, -159.413, 5.761
-151.155, -158.913, 9.298
-149.155, -158.913, 7.541
-147.655, -158.913, 7.282
-145.655, -158.913, 7.226
-145.155, -158.913, 7.009
-144.655, -158.913, 6.961
-144.155, -158.913, 6.884
-143.655, -158.913, 6.904
-143.155, -158.913, 6.690
-142.655, -158.913, 6.206
-142.155, -158.913, 6.436
-141.655, -158.913, 6.836
-141.155, -158.913, 5.671
-140.655, -158.913, 6.121
-140.155, -158.913, 5.985
-139.655, -158.913, 5.307
-139.155, -158.913, 6.253
-138.655, -158.913, 5.200
-138.155, -158.913, 5.263
-137.655, -158.913, 5.700
-137.155, -158.913, 6.055
-136.655, -158.913, 5.666
-136.155, -158.913, 5.790
-135.655, -158.913, 5.780
-135.155, -158.913, 5.705
-134.655, -158.913, 5.728
-134.155, -158.913, 5.715
-133.655, -158.913, 5.654
-133.155, -158.913, 5.666
-132.655, -158.913, 5.792
-132.155, -158.913, 5.674
-131.655, -158.913, 5.680
-131.155, -158.913, 5.704
-130.655, -158.913, 5.679
-130.155, -158.913, 5.705
-129.655, -158.913, 5.716
-129.155, -158.913, 5.759
-128.655, -158.913, 5.671
-128.155, -158.913, 6.041
-127.655, -158.913, 5.798
-127.155, -158.913, 5.798
-126.655, -158.913, 5.797
-126.155, -158.913, 5.798
-125.655, -158.913, 5.802
-125.155, -158.913, 5.956
-147.155, -158.413, 7.158
-146.655, -158.413, 6.868
-146.155, -158.413, 7.028
-145.655, -158.413, 7.060
-145.155, -158.413, 6.983
-144.655, -158.413, 6.948
-144.155, -158.413, 6.882
-143.655, -158.413, 6.660
-143.155, -158.413, 7.016
-142.655, -158.413, 6.595
-142.155, -158.413, 6.221
-141.655, -158.413, 6.349
-141.155, -158.413, 6.792
-140.655, -158.413, 5.636
-140.155, -158.413, 5.967
-139.655, -158.413, 5.853
-139.155, -158.413, 5.611
-138.655, -158.413, 6.168
-138.155, -158.413, 5.322
-137.655, -158.413, 5.348
-137.155, -158.413, 6.041
-136.655, -158.413, 6.059
-136.155, -158.413, 5.633
-135.655, -158.413, 5.769
-135.155, -158.413, 5.740
-134.655, -158.413, 5.684
-134.155, -158.413, 5.708
-133.655, -158.413, 5.705
-133.155, -158.413, 5.647
-132.655, -158.413, 5.831
-132.155, -158.413, 5.805
-131.655, -158.413, 5.685
-131.155, -158.413, 5.729
-130.655, -158.413, 5.726
-130.155, -158.413, 5.722
-129.655, -158.413, 5.755
-129.155, -158.413, 5.759
-128.655, -158.413, 5.773
-128.155, -158.413, 5.732
-127.655, -158.413, 5.794
-127.155, -158.413, 5.797
-126.655, -158.413, 5.782
-126.155, -158.413, 5.801
-150.655, -157.913, 8.832
-148.655, -157.913, 7.513
-147.155, -157.913, 7.055
-146.655, -157.913, 7.037
-146.155, -157.913, 6.799
-145.655, -157.913, 6.977
-145.155, -157.913, 7.032
-144.655, -157.913, 7.156
-144.155, -157.913, 6.865
-143.655, -157.913, 6.530
-143.155, -157.913, 6.634
-142.655, -157.913, 6.884
-142.155, -157.913, 6.106
-141.655, -157.913, 6.360
-141.155, -157.913, 6.230
-140.655, -157.913, 5.697
-140.155, -157.913, 5.984
-139.655, -157.913, 5.880
-139.155, -157.913, 5.370
-138.655, -157.913, 6.096
-138.155, -157.913, 5.768
-137.655, -157.913, 5.455
-137.155, -157.913, 5.774
-136.655, -157.913, 6.008
-136.155, -157.913, 5.659
-135.655, -157.913, 5.650
-135.155, -157.913, 5.754
-134.655, -157.913, 5.673
-134.155, -157.913, 5.659
-133.655, -157.913, 5.707
-133.155, -157.913, 5.710
-132.655, -157.913, 5.633
-132.155, -157.913, 5.934
-131.655, -157.913, 5.760
-131.155, -157.913, 5.675
-130.655, -157.913, 5.763
-130.155, -157.913, 5.705
-129.655, -157.913, 5.721
-129.155, -157.913, 5.769
-128.655, -157.913, 5.774
-128.155, -157.913, 5.701
-127.655, -157.913, 5.792
-127.155, -157.913, 5.795
-126.655, -157.913, 5.797
-147.155, -157.413, 7.135
-146.655, -157.413, 6.924
-146.155, -157.413, 6.845
-145.655, -157.413, 6.949
-145.155, -157.413, 6.867
-144.655, -157.413, 7.098
-144.155, -157.413, 6.848
-143.655, -157.413, 6.780
-143.155, -157.413, 6.499
-142.655, -157.413, 6.828
-142.155, -157.413, 6.739
-141.655, -157.413, 6.095
-141.155, -157.413, 6.264
-140.655, -157.413, 5.728
-140.155, -157.413, 5.744
-139.655, -157.413, 5.947
-139.155, -157.413, 5.874
-138.655, -157.413, 5.381
-138.155, -157.413, 6.089
-137.655, -157.413, 5.574
-137.155, -157.413, 5.586
-136.655, -157.413, 5.835
-136.155, -157.413, 5.785
-135.655, -157.413, 5.672
-135.155, -157.413, 5.799
-134.655, -157.413, 5.760
-134.155, -157.413, 5.645
-133.655, -157.413, 5.657
-133.155, -157.413, 5.718
-132.655, -157.413, 5.733
-132.155, -157.413, 5.661
-131.655, -157.413, 6.005
-131.155, -157.413, 5.810
-130.655, -157.413, 5.813
-130.155, -157.413, 5.806
-129.655, -157.413, 5.719
-129.155, -157.413, 5.797
-128.655, -157.413, 5.792
-128.155, -157.413, 5.798
-127.655, -157.413, 5.800
-127.155, -157.413, 5.799
-155.655, -156.913, 9.404
-150.155, -156.913, 8.600
-148.155, -156.913, 7.288
-147.655, -156.913, 7.319
-147.155, -156.913, 7.189
-146.655, -156.913, 6.803
-146.155, -156.913, 6.989
-145.655, -156.913, 6.844
-145.155, -156.913, 6.892
-144.655, -156.913, 6.800
-144.155, -156.913, 7.020
-143.655, -156.913, 6.775
-143.155, -156.913, 6.530
-142.655, -156.913, 6.645
-142.155, -156.913, 6.711
-141.655, -156.913, 6.194
-141.155, -156.913, 6.335
-140.655, -156.913, 6.228
-140.155, -156.913, 5.881
-139.655, -156.913, 6.549
-139.155, -156.913, 5.983
-138.655, -156.913, 5.499
-138.155, -156.913, 6.163
-137.655, -156.913, 6.182
-137.155, -156.913, 5.677
-136.655, -156.913, 5.881
-136.155, -156.913, 5.914
-135.655, -156.913, 5.899
-135.155, -156.913, 5.690
-134.655, -156.913, 5.827
-134.155, -156.913, 5.780
-133.655, -156.913, 5.600
-133.155, -156.913, 5.654
-132.655, -156.913, 5.749
-132.155, -156.913, 5.784
-131.655, -156.913, 5.688
-131.155, -156.913, 6.146
-130.655, -156.913, 5.867
-130.155, -156.913, 5.862
-129.655, -156.913, 5.857
-129.155, -156.913, 5.803
-128.655, -156.913, 5.826
-128.155, -156.913, 5.822
-127.655, -156.913, 5.813
-155.155, -156.413, 9.267
-149.655, -156.413, 8.329
-148.155, -156.413, 7.563
-147.655, -156.413, 7.981
-147.155, -156.413, 7.251
-146.655, -156.413, 7.125
-146.155, -156.413, 6.780
-145.655, -156.413, 6.822
-145.155, -156.413, 6.810
-144.655, -156.413, 6.756
-144.155, -156.413, 6.810
-143.655, -156.413, 6.967
-143.155, -156.413, 6.542
-142.655, -156.413, 6.539
-142.155, -156.413, 6.601
-141.655, -156.413, 6.718
-141.155, -156.413, 6.197
-140.655, -156.413, 6.321
-140.155, -156.413, 5.764
-139.655, -156.413, 6.656
-139.155, -156.413, 6.099
-138.655, -156.413, 6.052
-138.155, -156.413, 5.750
-137.655, -156.413, 6.213
-137.155, -156.413, 6.218
-136.655, -156.413, 5.950
-136.155, -156.413, 6.013
-135.655, -156.413, 6.085
-135.155, -156.413, 6.147
-134.655, -156.413, 5.710
-134.155, -156.413, 5.864
-133.655, -156.413, 5.807
-133.155, -156.413, 5.579
-132.655, -156.413, 5.697
-132.155, -156.413, 5.818
-131.655, -156.413, 5.855
-131.155, -156.413, 5.894
-130.655, -156.413, 6.195
-130.155, -156.413, 5.917
-129.655, -156.413, 5.913
-129.155, -156.413, 5.897
