#LLH Offset: 0.71881377, -0.15193827, 57.96900177
#NED Offset: 15.962, 1.035, 1.337
#Num NED Cells: 37221
-72.773, -86.518, 6.955
-72.273, -86.518, 6.759
-71.773, -86.518, 6.564
-71.273, -86.518, 5.995
-70.773, -86.518, 5.961
-70.273, -86.518, 6.058
-69.773, -86.518, 5.948
-69.273, -86.518, 5.758
-68.773, -86.518, 5.813
-68.273, -86.518, 5.764
-67.773, -86.518, 5.678
-67.273, -86.518, 5.707
-66.773, -86.518, 5.687
-66.273, -86.518, 5.657
-65.773, -86.518, 5.647
-65.273, -86.518, 5.639
-64.773, -86.518, 5.586
-64.273, -86.518, 5.584
-63.773, -86.518, 5.610
-63.273, -86.518, 5.610
-62.773, -86.518, 5.616
-62.273, -86.518, 5.642
-61.773, -86.518, 5.660
-61.273, -86.518, 5.794
-60.773, -86.518, 5.680
-60.273, -86.518, 5.680
-59.773, -86.518, 5.675
-59.273, -86.518, 5.663
-58.773, -86.518, 5.654
-58.273, -86.518, 5.646
-57.773, -86.518, 5.637
-57.273, -86.518, 5.630
-56.773, -86.518, 5.624
-56.273, -86.518, 5.619
-55.773, -86.518, 5.614
-55.273, -86.518, 5.610
-54.773, -86.518, 5.606
-54.273, -86.518, 5.603
-53.773, -86.518, 5.602
-53.273, -86.518, 5.601
-52.773, -86.518, 5.601
-52.273, -86.518, 5.602
-51.773, -86.518, 5.604
-51.273, -86.518, 5.607
-50.773, -86.518, 5.611
-50.273, -86.518, 5.615
-49.773, -86.518, 5.619
-49.273, -86.518, 5.624
-48.773, -86.518, 5.628
-48.273, -86.518, 5.632
-47.773, -86.518, 5.636
-47.273, -86.518, 5.640
-46.773, -86.518, 5.643
-46.273, -86.518, 5.646
-45.773, -86.518, 5.649
-45.273, -86.518, 5.651
-44.773, -86.518, 5.654
-44.273, -86.518, 5.656
-43.773, -86.518, 5.658
-43.273, -86.518, 5.659
-42.773, -86.518, 5.661
-42.273, -86.518, 5.662
-41.773, -86.518, 5.663
-41.273, -86.518, 5.664
-40.773, -86.518, 5.665
-40.273, -86.518, 5.666
-39.773, -86.518, 5.666
-39.273, -86.518, 5.667
-38.773, -86.518, 5.667
-38.273, -86.518, 5.668
-37.773, -86.518, 5.668
-37.273, -86.518, 5.668
-36.773, -86.518, 5.668
-36.273, -86.518, 5.667
-35.773, -86.518, 5.666
-35.273, -86.518, 5.665
-34.773, -86.518, 5.661
-34.273, -86.518, 5.661
-33.773, -86.518, 5.661
-33.273, -86.518, 5.662
-32.773, -86.518, 5.665
-32.273, -86.518, 5.664
-31.773, -86.518, 5.661
-31.273, -86.518, 5.659
-30.773, -86.518, 5.663
-30.273, -86.518, 5.676
-29.773, -86.518, 5.695
-29.273, -86.518, 5.830
-28.773, -86.518, 5.815
-28.273, -86.518, 5.734
-27.773, -86.518, 5.725
-27.273, -86.518, 5.685
-26.773, -86.518, 5.657
-26.273, -86.518, 5.619
-25.773, -86.518, 5.531
-25.273, -86.518, 5.528
-24.773, -86.518, 5.531
-24.273, -86.518, 5.506
-23.773, -86.518, 5.512
-23.273, -86.518, 5.486
-22.773, -86.518, 5.452
-22.273, -86.518, 5.464
-21.773, -86.518, 5.483
-21.273, -86.518, 5.502
-20.773, -86.518, 5.558
-20.273, -86.518, 5.547
-19.773, -86.518, 5.564
-19.273, -86.518, 5.599
-18.773, -86.518, 5.623
-18.273, -86.518, 5.570
-17.773, -86.518, 5.511
-17.273, -86.518, 5.533
-16.773, -86.518, 5.518
-16.273, -86.518, 5.445
-15.773, -86.518, 5.521
-15.273, -86.518, 5.527
-14.773, -86.518, 5.609
-14.273, -86.518, 5.521
-13.773, -86.518, 5.509
-13.273, -86.518, 5.486
-12.773, -86.518, 5.489
-12.273, -86.518, 5.486
-11.773, -86.518, 5.479
-11.273, -86.518, 5.464
-10.773, -86.518, 5.450
-10.273, -86.518, 5.444
-9.773, -86.518, 5.446
-9.273, -86.518, 5.458
-8.773, -86.518, 5.476
-8.273, -86.518, 5.498
-7.773, -86.518, 5.516
-7.273, -86.518, 5.533
-6.773, -86.518, 5.550
-6.273, -86.518, 5.566
-5.773, -86.518, 5.591
-5.273, -86.518, 5.552
-4.773, -86.518, 5.573
-4.273, -86.518, 5.548
-3.773, -86.518, 5.524
-3.273, -86.518, 5.483
-2.773, -86.518, 5.376
-2.273, -86.518, 5.345
-1.773, -86.518, 5.325
-1.273, -86.518, 5.263
-0.773, -86.518, 5.198
-0.273, -86.518, 4.938
0.227, -86.518, 4.909
0.727, -86.518, 5.068
1.227, -86.518, 5.079
1.727, -86.518, 5.105
2.227, -86.518, 5.345
2.727, -86.518, 5.338
3.227, -86.518, 5.216
-129.773, -86.018, 11.212
-127.773, -86.018, 11.650
-125.773, -86.018, 11.908
-124.273, -86.018, 11.936
-120.773, -86.018, 11.551
-119.273, -86.018, 11.716
-117.773, -86.018, 11.587
-115.773, -86.018, 11.655
-114.273, -86.018, 11.620
-112.273, -86.018, 11.721
-109.273, -86.018, 11.603
-107.773, -86.018, 11.530
-105.773, -86.018, 11.990
-104.273, -86.018, 11.666
-81.773, -86.018, 7.724
-80.273, -86.018, 8.015
-79.273, -86.018, 8.004
-78.273, -86.018, 7.821
-77.773, -86.018, 7.772
-77.273, -86.018, 7.742
-76.773, -86.018, 7.685
-76.273, -86.018, 7.652
-75.773, -86.018, 7.596
-75.273, -86.018, 7.545
-74.773, -86.018, 7.467
-74.273, -86.018, 7.312
-73.773, -86.018, 7.266
-73.273, -86.018, 7.174
-72.773, -86.018, 7.017
-72.273, -86.018, 6.793
-71.773, -86.018, 6.641
-71.273, -86.018, 6.449
-70.773, -86.018, 5.963
-70.273, -86.018, 6.126
-69.773, -86.018, 6.007
-69.273, -86.018, 5.753
-68.773, -86.018, 5.771
-68.273, -86.018, 5.795
-67.773, -86.018, 5.681
-67.273, -86.018, 5.678
-66.773, -86.018, 5.709
-66.273, -86.018, 5.689
-65.773, -86.018, 5.653
-65.273, -86.018, 5.653
-64.773, -86.018, 5.633
-64.273, -86.018, 5.527
-63.773, -86.018, 5.609
-63.273, -86.018, 5.604
-62.773, -86.018, 5.613
-62.273, -86.018, 5.562
-61.773, -86.018, 5.651
-61.273, -86.018, 5.668
-60.773, -86.018, 5.680
-60.273, -86.018, 5.685
-59.773, -86.018, 5.685
-59.273, -86.018, 5.679
-58.773, -86.018, 5.675
-58.273, -86.018, 5.669
-57.773, -86.018, 5.663
-57.273, -86.018, 5.657
-56.773, -86.018, 5.652
-56.273, -86.018, 5.647
-55.773, -86.018, 5.642
-55.273, -86.018, 5.638
-54.773, -86.018, 5.634
-54.273, -86.018, 5.631
-53.773, -86.018, 5.628
-53.273, -86.018, 5.626
-52.773, -86.018, 5.625
-52.273, -86.018, 5.624
-51.773, -86.018, 5.625
-51.273, -86.018, 5.626
-50.773, -86.018, 5.628
-50.273, -86.018, 5.630
-49.773, -86.018, 5.633
-49.273, -86.018, 5.636
-48.773, -86.018, 5.639
-48.273, -86.018, 5.642
-47.773, -86.018, 5.645
-47.273, -86.018, 5.648
-46.773, -86.018, 5.651
-46.273, -86.018, 5.654
-45.773, -86.018, 5.656
-45.273, -86.018, 5.659
-44.773, -86.018, 5.661
-44.273, -86.018, 5.663
-43.773, -86.018, 5.664
-43.273, -86.018, 5.666
-42.773, -86.018, 5.667
-42.273, -86.018, 5.669
-41.773, -86.018, 5.670
-41.273, -86.018, 5.671
-40.773, -86.018, 5.672
-40.273, -86.018, 5.673
-39.773, -86.018, 5.673
-39.273, -86.018, 5.674
-38.773, -86.018, 5.674
-38.273, -86.018, 5.675
-37.773, -86.018, 5.675
-37.273, -86.018, 5.675
-36.773, -86.018, 5.674
-36.273, -86.018, 5.673
-35.773, -86.018, 5.669
-35.273, -86.018, 5.665
-34.773, -86.018, 5.656
-34.273, -86.018, 5.650
-33.773, -86.018, 5.646
-33.273, -86.018, 5.645
-32.773, -86.018, 5.646
-32.273, -86.018, 5.649
-31.773, -86.018, 5.650
-31.273, -86.018, 5.651
-30.773, -86.018, 5.658
-30.273, -86.018, 5.630
-29.773, -86.018, 5.688
-29.273, -86.018, 5.704
-28.773, -86.018, 5.778
-28.273, -86.018, 5.720
-27.773, -86.018, 5.713
-27.273, -86.018, 5.692
-26.773, -86.018, 5.661
-26.273, -86.018, 5.627
-25.773, -86.018, 5.596
-25.273, -86.018, 5.540
-24.773, -86.018, 5.545
-24.273, -86.018, 5.527
-23.773, -86.018, 5.518
-23.273, -86.018, 5.505
-22.773, -86.018, 5.500
-22.273, -86.018, 5.501
-21.773, -86.018, 5.515
-21.273, -86.018, 5.535
-20.773, -86.018, 5.631
-20.273, -86.018, 5.647
-19.773, -86.018, 5.598
-19.273, -86.018, 5.607
-18.773, -86.018, 5.639
-18.273, -86.018, 5.603
-17.773, -86.018, 5.583
-17.273, -86.018, 5.518
-16.773, -86.018, 5.534
-16.273, -86.018, 5.431
-15.773, -86.018, 5.409
-15.273, -86.018, 5.531
-14.773, -86.018, 5.537
-14.273, -86.018, 5.571
-13.773, -86.018, 5.524
-13.273, -86.018, 5.513
-12.773, -86.018, 5.409
-12.273, -86.018, 5.499
-11.773, -86.018, 5.496
-11.273, -86.018, 5.489
-10.773, -86.018, 5.480
-10.273, -86.018, 5.469
-9.773, -86.018, 5.463
-9.273, -86.018, 5.463
-8.773, -86.018, 5.470
-8.273, -86.018, 5.488
-7.773, -86.018, 5.512
-7.273, -86.018, 5.544
-6.773, -86.018, 5.661
-6.273, -86.018, 5.633
-5.773, -86.018, 5.628
-5.273, -86.018, 5.631
-4.773, -86.018, 5.623
-4.273, -86.018, 5.595
-3.773, -86.018, 5.576
-3.273, -86.018, 5.496
-2.773, -86.018, 5.387
-2.273, -86.018, 5.416
-1.773, -86.018, 5.351
-1.273, -86.018, 5.206
-0.773, -86.018, 5.118
-0.273, -86.018, 4.951
0.227, -86.018, 5.160
0.727, -86.018, 5.155
1.227, -86.018, 5.346
1.727, -86.018, 5.358
2.227, -86.018, 5.241
2.727, -86.018, 5.270
3.227, -86.018, 5.296
3.727, -86.018, 5.323
-136.773, -85.518, 9.145
-129.273, -85.518, 11.288
-122.273, -85.518, 11.745
-117.273, -85.518, 11.604
-113.773, -85.518, 11.618
-110.773, -85.518, 11.600
-107.273, -85.518, 11.531
-83.273, -85.518, 7.989
-80.273, -85.518, 8.010
-78.773, -85.518, 8.017
-78.273, -85.518, 7.910
-77.773, -85.518, 7.863
-77.273, -85.518, 7.787
-76.773, -85.518, 7.829
-76.273, -85.518, 7.725
-75.773, -85.518, 7.670
-75.273, -85.518, 7.648
-74.773, -85.518, 7.532
-74.273, -85.518, 7.446
-73.773, -85.518, 7.208
-73.273, -85.518, 7.215
-72.773, -85.518, 7.069
-72.273, -85.518, 6.774
-71.773, -85.518, 6.855
-71.273, -85.518, 6.534
-70.773, -85.518, 6.363
-70.273, -85.518, 5.988
-69.773, -85.518, 6.079
-69.273, -85.518, 5.979
-68.773, -85.518, 5.775
-68.273, -85.518, 5.840
-67.773, -85.518, 5.792
-67.273, -85.518, 5.675
-66.773, -85.518, 5.736
-66.273, -85.518, 5.714
-65.773, -85.518, 5.693
-65.273, -85.518, 5.674
-64.773, -85.518, 5.653
-64.273, -85.518, 5.635
-63.773, -85.518, 5.551
-63.273, -85.518, 5.610
-62.773, -85.518, 5.613
-62.273, -85.518, 5.627
-61.773, -85.518, 5.647
-61.273, -85.518, 5.665
-60.773, -85.518, 5.680
-60.273, -85.518, 5.690
-59.773, -85.518, 5.695
-59.273, -85.518, 5.694
-58.773, -85.518, 5.694
-58.273, -85.518, 5.692
-57.773, -85.518, 5.688
-57.273, -85.518, 5.685
-56.773, -85.518, 5.681
-56.273, -85.518, 5.676
-55.773, -85.518, 5.672
-55.273, -85.518, 5.668
-54.773, -85.518, 5.665
-54.273, -85.518, 5.661
-53.773, -85.518, 5.658
-53.273, -85.518, 5.655
-52.773, -85.518, 5.653
-52.273, -85.518, 5.651
-51.773, -85.518, 5.650
-51.273, -85.518, 5.650
-50.773, -85.518, 5.650
-50.273, -85.518, 5.651
-49.773, -85.518, 5.652
-49.273, -85.518, 5.653
-48.773, -85.518, 5.655
-48.273, -85.518, 5.657
-47.773, -85.518, 5.659
-47.273, -85.518, 5.662
-46.773, -85.518, 5.664
-46.273, -85.518, 5.666
-45.773, -85.518, 5.668
-45.273, -85.518, 5.670
-44.773, -85.518, 5.672
-44.273, -85.518, 5.673
-43.773, -85.518, 5.675
-43.273, -85.518, 5.676
-42.773, -85.518, 5.677
-42.273, -85.518, 5.678
-41.773, -85.518, 5.679
-41.273, -85.518, 5.680
-40.773, -85.518, 5.681
-40.273, -85.518, 5.682
-39.773, -85.518, 5.682
-39.273, -85.518, 5.683
-38.773, -85.518, 5.683
-38.273, -85.518, 5.683
-37.773, -85.518, 5.683
-37.273, -85.518, 5.682
-36.773, -85.518, 5.681
-36.273, -85.518, 5.679
-35.773, -85.518, 5.672
-35.273, -85.518, 5.662
-34.773, -85.518, 5.648
-34.273, -85.518, 5.635
-33.773, -85.518, 5.626
-33.273, -85.518, 5.622
-32.773, -85.518, 5.624
-32.273, -85.518, 5.631
-31.773, -85.518, 5.652
-31.273, -85.518, 5.643
-30.773, -85.518, 5.652
-30.273, -85.518, 5.660
-29.773, -85.518, 5.655
-29.273, -85.518, 5.688
-28.773, -85.518, 5.698
-28.273, -85.518, 5.739
-27.773, -85.518, 5.698
-27.273, -85.518, 5.682
-26.773, -85.518, 5.643
-26.273, -85.518, 5.642
-25.773, -85.518, 5.602
-25.273, -85.518, 5.545
-24.773, -85.518, 5.538
-24.273, -85.518, 5.538
-23.773, -85.518, 5.516
-23.273, -85.518, 5.516
-22.773, -85.518, 5.521
-22.273, -85.518, 5.529
-21.773, -85.518, 5.556
-21.273, -85.518, 5.563
-20.773, -85.518, 5.589
-20.273, -85.518, 5.654
-19.773, -85.518, 5.705
-19.273, -85.518, 5.649
-18.773, -85.518, 5.650
-18.273, -85.518, 5.688
-17.773, -85.518, 5.620
-17.273, -85.518, 5.510
-16.773, -85.518, 5.474
-16.273, -85.518, 5.546
-15.773, -85.518, 5.541
-15.273, -85.518, 5.543
-14.773, -85.518, 5.548
-14.273, -85.518, 5.547
-13.773, -85.518, 5.541
-13.273, -85.518, 5.531
-12.773, -85.518, 5.522
-12.273, -85.518, 5.515
-11.773, -85.518, 5.512
-11.273, -85.518, 5.507
-10.773, -85.518, 5.502
-10.273, -85.518, 5.495
-9.773, -85.518, 5.488
-9.273, -85.518, 5.485
-8.773, -85.518, 5.486
-8.273, -85.518, 5.495
-7.773, -85.518, 5.518
-7.273, -85.518, 5.557
-6.773, -85.518, 5.599
-6.273, -85.518, 5.640
-5.773, -85.518, 5.670
-5.273, -85.518, 5.681
-4.773, -85.518, 5.734
-4.273, -85.518, 5.666
-3.773, -85.518, 5.605
-3.273, -85.518, 5.576
-2.773, -85.518, 5.519
-2.273, -85.518, 5.453
-1.773, -85.518, 5.269
-1.273, -85.518, 5.258
-0.773, -85.518, 5.283
-0.273, -85.518, 5.254
0.227, -85.518, 5.238
0.727, -85.518, 5.368
1.227, -85.518, 5.358
1.727, -85.518, 5.297
2.227, -85.518, 5.330
2.727, -85.518, 5.415
3.227, -85.518, 5.419
3.727, -85.518, 5.373
-136.773, -85.018, 9.121
-130.273, -85.018, 11.575
-128.773, -85.018, 11.294
-125.273, -85.018, 11.914
-123.773, -85.018, 11.925
-121.773, -85.018, 11.708
-120.273, -85.018, 11.552
-118.773, -85.018, 11.679
-116.773, -85.018, 11.660
-115.273, -85.018, 11.734
-113.273, -85.018, 11.590
-111.773, -85.018, 11.814
-110.273, -85.018, 11.606
-82.773, -85.018, 8.044
-81.273, -85.018, 7.751
-79.773, -85.018, 7.999
-78.773, -85.018, 7.990
-78.273, -85.018, 8.067
-77.773, -85.018, 7.930
-77.273, -85.018, 7.891
-76.773, -85.018, 7.834
-76.273, -85.018, 7.789
-75.773, -85.018, 7.731
-75.273, -85.018, 7.638
-74.773, -85.018, 7.623
-74.273, -85.018, 7.499
-73.773, -85.018, 7.390
-73.273, -85.018, 7.091
-72.773, -85.018, 7.119
-72.273, -85.018, 6.965
-71.773, -85.018, 6.378
-71.273, -85.018, 6.614
-70.773, -85.018, 6.456
-70.273, -85.018, 6.062
-69.773, -85.018, 6.063
-69.273, -85.018, 6.075
-68.773, -85.018, 5.787
-68.273, -85.018, 5.791
-67.773, -85.018, 5.850
-67.273, -85.018, 5.808
-66.773, -85.018, 5.689
-66.273, -85.018, 5.748
-65.773, -85.018, 5.725
-65.273, -85.018, 5.675
-64.773, -85.018, 5.681
-64.273, -85.018, 5.662
-63.773, -85.018, 5.506
-63.273, -85.018, 5.632
-62.773, -85.018, 5.630
-62.273, -85.018, 5.641
-61.773, -85.018, 5.659
-61.273, -85.018, 5.677
-60.773, -85.018, 5.691
-60.273, -85.018, 5.703
-59.773, -85.018, 5.711
-59.273, -85.018, 5.715
-58.773, -85.018, 5.717
-58.273, -85.018, 5.718
-57.773, -85.018, 5.717
-57.273, -85.018, 5.715
-56.773, -85.018, 5.712
-56.273, -85.018, 5.709
-55.773, -85.018, 5.706
-55.273, -85.018, 5.702
-54.773, -85.018, 5.698
-54.273, -85.018, 5.695
-53.773, -85.018, 5.692
-53.273, -85.018, 5.688
-52.773, -85.018, 5.685
-52.273, -85.018, 5.683
-51.773, -85.018, 5.681
-51.273, -85.018, 5.679
-50.773, -85.018, 5.678
-50.273, -85.018, 5.677
-49.773, -85.018, 5.677
-49.273, -85.018, 5.677
-48.773, -85.018, 5.678
-48.273, -85.018, 5.679
-47.773, -85.018, 5.680
-47.273, -85.018, 5.681
-46.773, -85.018, 5.682
-46.273, -85.018, 5.683
-45.773, -85.018, 5.684
-45.273, -85.018, 5.686
-44.773, -85.018, 5.687
-44.273, -85.018, 5.688
-43.773, -85.018, 5.689
-43.273, -85.018, 5.690
-42.773, -85.018, 5.691
-42.273, -85.018, 5.692
-41.773, -85.018, 5.692
-41.273, -85.018, 5.693
-40.773, -85.018, 5.694
-40.273, -85.018, 5.694
-39.773, -85.018, 5.694
-39.273, -85.018, 5.695
-38.773, -85.018, 5.695
-38.273, -85.018, 5.694
-37.773, -85.018, 5.693
-37.273, -85.018, 5.691
-36.773, -85.018, 5.688
-36.273, -85.018, 5.684
-35.773, -85.018, 5.673
-35.273, -85.018, 5.658
-34.773, -85.018, 5.638
-34.273, -85.018, 5.618
-33.773, -85.018, 5.604
-33.273, -85.018, 5.572
-32.773, -85.018, 5.600
-32.273, -85.018, 5.611
-31.773, -85.018, 5.624
-31.273, -85.018, 5.651
-30.773, -85.018, 5.645
-30.273, -85.018, 5.652
-29.773, -85.018, 5.646
-29.273, -85.018, 5.670
-28.773, -85.018, 5.678
-28.273, -85.018, 5.695
-27.773, -85.018, 5.666
-27.273, -85.018, 5.668
-26.773, -85.018, 5.651
-26.273, -85.018, 5.632
-25.773, -85.018, 5.604
-25.273, -85.018, 5.581
-24.773, -85.018, 5.535
-24.273, -85.018, 5.545
-23.773, -85.018, 5.537
-23.273, -85.018, 5.531
-22.773, -85.018, 5.537
-22.273, -85.018, 5.548
-21.773, -85.018, 5.600
-21.273, -85.018, 5.619
-20.773, -85.018, 5.614
-20.273, -85.018, 5.642
-19.773, -85.018, 5.711
-19.273, -85.018, 5.681
-18.773, -85.018, 5.684
-18.273, -85.018, 5.674
-17.773, -85.018, 5.701
-17.273, -85.018, 5.630
-16.773, -85.018, 5.601
-16.273, -85.018, 5.583
-15.773, -85.018, 5.571
-15.273, -85.018, 5.565
-14.773, -85.018, 5.566
-14.273, -85.018, 5.565
-13.773, -85.018, 5.559
-13.273, -85.018, 5.552
-12.773, -85.018, 5.544
-12.273, -85.018, 5.537
-11.773, -85.018, 5.532
-11.273, -85.018, 5.527
-10.773, -85.018, 5.523
-10.273, -85.018, 5.517
-9.773, -85.018, 5.510
-9.273, -85.018, 5.505
-8.773, -85.018, 5.503
-8.273, -85.018, 5.507
-7.773, -85.018, 5.527
-7.273, -85.018, 5.570
-6.773, -85.018, 5.622
-6.273, -85.018, 5.675
-5.773, -85.018, 5.875
-5.273, -85.018, 5.821
-4.773, -85.018, 5.729
-4.273, -85.018, 5.712
-3.773, -85.018, 5.676
-3.273, -85.018, 5.620
-2.773, -85.018, 5.575
-2.273, -85.018, 5.562
-1.773, -85.018, 5.426
-1.273, -85.018, 5.375
-0.773, -85.018, 5.334
-0.273, -85.018, 5.386
0.227, -85.018, 5.376
0.727, -85.018, 5.313
1.227, -85.018, 5.338
1.727, -85.018, 5.365
2.227, -85.018, 5.443
2.727, -85.018, 5.556
3.227, -85.018, 5.415
3.727, -85.018, 5.408
4.227, -85.018, 5.296
-137.273, -84.518, 10.434
-136.773, -84.518, 9.243
-131.773, -84.518, 11.433
-129.773, -84.518, 11.494
-126.773, -84.518, 11.664
-124.773, -84.518, 11.895
-123.273, -84.518, 11.899
-121.773, -84.518, 11.733
-119.773, -84.518, 11.595
-118.273, -84.518, 11.619
-114.773, -84.518, 11.748
-113.273, -84.518, 11.591
-111.273, -84.518, 11.832
-109.773, -84.518, 11.629
-108.273, -84.518, 11.642
-104.773, -84.518, 12.016
-83.773, -84.518, 7.279
-82.773, -84.518, 8.025
-80.773, -84.518, 7.763
-79.273, -84.518, 7.990
-78.773, -84.518, 7.988
-78.273, -84.518, 8.070
-77.773, -84.518, 8.073
-77.273, -84.518, 7.936
-76.773, -84.518, 7.894
-76.273, -84.518, 7.839
-75.773, -84.518, 7.776
-75.273, -84.518, 7.710
-74.773, -84.518, 7.572
-74.273, -84.518, 7.547
-73.773, -84.518, 7.445
-73.273, -84.518, 7.317
-72.773, -84.518, 7.030
-72.273, -84.518, 7.042
-71.773, -84.518, 6.876
-71.273, -84.518, 6.433
-70.773, -84.518, 6.559
-70.273, -84.518, 6.417
-69.773, -84.518, 6.185
-69.273, -84.518, 6.187
-68.773, -84.518, 6.096
-68.273, -84.518, 5.798
-67.773, -84.518, 5.925
-67.273, -84.518, 5.872
-66.773, -84.518, 5.728
-66.273, -84.518, 5.740
-65.773, -84.518, 5.768
-65.273, -84.518, 5.746
-64.773, -84.518, 5.671
-64.273, -84.518, 5.705
-63.773, -84.518, 5.688
-63.273, -84.518, 5.505
-62.773, -84.518, 5.673
-62.273, -84.518, 5.679
-61.773, -84.518, 5.693
-61.273, -84.518, 5.707
-60.773, -84.518, 5.719
-60.273, -84.518, 5.730
-59.773, -84.518, 5.739
-59.273, -84.518, 5.745
-58.773, -84.518, 5.748
-58.273, -84.518, 5.750
-57.773, -84.518, 5.751
-57.273, -84.518, 5.750
-56.773, -84.518, 5.748
-56.273, -84.518, 5.746
-55.773, -84.518, 5.743
-55.273, -84.518, 5.740
-54.773, -84.518, 5.736
-54.273, -84.518, 5.733
-53.773, -84.518, 5.729
-53.273, -84.518, 5.726
-52.773, -84.518, 5.722
-52.273, -84.518, 5.719
-51.773, -84.518, 5.716
-51.273, -84.518, 5.714
-50.773, -84.518, 5.711
-50.273, -84.518, 5.709
-49.773, -84.518, 5.708
-49.273, -84.518, 5.707
-48.773, -84.518, 5.706
-48.273, -84.518, 5.706
-47.773, -84.518, 5.705
-47.273, -84.518, 5.705
-46.773, -84.518, 5.705
-46.273, -84.518, 5.706
-45.773, -84.518, 5.706
-45.273, -84.518, 5.707
-44.773, -84.518, 5.707
-44.273, -84.518, 5.707
-43.773, -84.518, 5.708
-43.273, -84.518, 5.708
-42.773, -84.518, 5.709
-42.273, -84.518, 5.709
-41.773, -84.518, 5.709
-41.273, -84.518, 5.709
-40.773, -84.518, 5.710
-40.273, -84.518, 5.710
-39.773, -84.518, 5.710
-39.273, -84.518, 5.710
-38.773, -84.518, 5.709
-38.273, -84.518, 5.707
-37.773, -84.518, 5.704
-37.273, -84.518, 5.699
-36.773, -84.518, 5.692
-36.273, -84.518, 5.686
-35.773, -84.518, 5.672
-35.273, -84.518, 5.654
-34.773, -84.518, 5.630
-34.273, -84.518, 5.427
-33.773, -84.518, 5.588
-33.273, -84.518, 5.579
-32.773, -84.518, 5.516
-32.273, -84.518, 5.596
-31.773, -84.518, 5.612
-31.273, -84.518, 5.673
-30.773, -84.518, 5.672
-30.273, -84.518, 5.643
-29.773, -84.518, 5.648
-29.273, -84.518, 5.645
-28.773, -84.518, 5.658
-28.273, -84.518, 5.661
-27.773, -84.518, 5.676
-27.273, -84.518, 5.654
-26.773, -84.518, 5.642
-26.273, -84.518, 5.623
-25.773, -84.518, 5.597
-25.273, -84.518, 5.579
-24.773, -84.518, 5.562
-24.273, -84.518, 5.548
-23.773, -84.518, 5.543
-23.273, -84.518, 5.543
-22.773, -84.518, 5.537
-22.273, -84.518, 5.560
-21.773, -84.518, 5.580
-21.273, -84.518, 5.656
-20.773, -84.518, 5.632
-20.273, -84.518, 5.663
-19.773, -84.518, 5.689
-19.273, -84.518, 5.767
-18.773, -84.518, 5.711
-18.273, -84.518, 5.703
-17.773, -84.518, 5.704
-17.273, -84.518, 5.768
-16.773, -84.518, 5.644
-16.273, -84.518, 5.624
-15.773, -84.518, 5.608
-15.273, -84.518, 5.596
-14.773, -84.518, 5.590
-14.273, -84.518, 5.586
-13.773, -84.518, 5.580
-13.273, -84.518, 5.572
-12.773, -84.518, 5.566
-12.273, -84.518, 5.559
-11.773, -84.518, 5.553
-11.273, -84.518, 5.547
-10.773, -84.518, 5.543
-10.273, -84.518, 5.537
-9.773, -84.518, 5.531
-9.273, -84.518, 5.525
-8.773, -84.518, 5.521
-8.273, -84.518, 5.520
-7.773, -84.518, 5.537
-7.273, -84.518, 5.583
-6.773, -84.518, 5.646
-6.273, -84.518, 5.919
-5.773, -84.518, 5.950
-5.273, -84.518, 5.790
-4.773, -84.518, 5.794
-4.273, -84.518, 5.759
-3.773, -84.518, 5.746
-3.273, -84.518, 5.694
-2.773, -84.518, 5.604
-2.273, -84.518, 5.516
-1.773, -84.518, 5.455
-1.273, -84.518, 5.402
-0.773, -84.518, 5.404
-0.273, -84.518, 5.386
0.227, -84.518, 5.357
0.727, -84.518, 5.359
1.227, -84.518, 5.382
1.727, -84.518, 5.395
2.227, -84.518, 5.424
2.727, -84.518, 5.439
3.227, -84.518, 5.524
3.727, -84.518, 5.437
4.227, -84.518, 5.412
4.727, -84.518, 5.391
-136.773, -84.018, 9.427
-126.273, -84.018, 11.681
-121.273, -84.018, 11.704
-119.273, -84.018, 11.623
-112.773, -84.018, 11.581
-107.773, -84.018, 11.648
-106.273, -84.018, 11.513
-84.773, -84.018, 7.901
-83.273, -84.018, 7.314
-82.273, -84.018, 7.960
-80.773, -84.018, 7.821
-79.773, -84.018, 7.910
-79.273, -84.018, 8.004
-78.773, -84.018, 7.971
-78.273, -84.018, 7.981
-77.773, -84.018, 8.086
-77.273, -84.018, 7.960
-76.773, -84.018, 7.926
-76.273, -84.018, 7.870
-75.773, -84.018, 7.809
-75.273, -84.018, 7.746
-74.773, -84.018, 7.680
-74.273, -84.018, 7.536
-73.773, -84.018, 7.498
-73.273, -84.018, 7.387
-72.773, -84.018, 7.073
-72.273, -84.018, 7.167
-71.773, -84.018, 6.972
-71.273, -84.018, 6.525
-70.773, -84.018, 6.511
-70.273, -84.018, 6.546
-69.773, -84.018, 6.426
-69.273, -84.018, 6.221
-68.773, -84.018, 6.227
-68.273, -84.018, 6.126
-67.773, -84.018, 5.784
-67.273, -84.018, 5.953
-66.773, -84.018, 5.889
-66.273, -84.018, 5.766
-65.773, -84.018, 5.829
-65.273, -84.018, 5.810
-64.773, -84.018, 5.790
-64.273, -84.018, 5.788
-63.773, -84.018, 5.759
-63.273, -84.018, 5.750
-62.773, -84.018, 5.745
-62.273, -84.018, 5.745
-61.773, -84.018, 5.752
-61.273, -84.018, 5.762
-60.773, -84.018, 5.769
